card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.7079646017699115,-0.19174041297935107,-1.0,-1.0,-0.7079646017699115,-0.19174041297935107,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.7079646017699115,-0.4542772861356932,-1.0,-1.0,-0.7079646017699115,-0.4542772861356932,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,0.0
-0.7079646017699115,-0.8849557522123894,-1.0,-1.0,-0.7079646017699115,-0.8849557522123894,-0.924812030075188,-0.7435897435897436,-0.898989898989899,-0.9852507374631269,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.924812030075188,-0.7435897435897436,-0.898989898989899,-0.9852507374631269,-0.7539315448658649,0.0
-0.7079646017699115,-0.752212389380531,-1.0,-1.0,-0.7079646017699115,-0.752212389380531,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438202247191011,-0.8809523809523809,-0.898989898989899,-0.9852507374631269,-0.6706753006475485,0.0
-0.7079646017699115,-0.8849557522123894,-1.0,-1.0,-0.7079646017699115,-0.8849557522123894,-0.924812030075188,-0.7435897435897436,-0.898989898989899,-0.9852507374631269,-0.7539315448658649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.924812030075188,-0.7435897435897436,-0.898989898989899,-0.9852507374631269,-0.7539315448658649,0.0
-0.7079646017699115,-0.45722713864306785,-1.0,-1.0,-0.7079646017699115,-0.45722713864306785,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,0.0
-0.7079646017699115,-0.4542772861356932,-1.0,-1.0,-0.7079646017699115,-0.4542772861356932,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9194139194139194,-0.7777777777777778,-0.8810810810810811,-0.967551622418879,-0.4949121184088806,0.0
-0.7079646017699115,-0.7079646017699115,-1.0,-1.0,-0.7079646017699115,-0.7079646017699115,1.0,1.0,1.0,-0.7079646017699115,-0.816836262719704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7079646017699115,-0.816836262719704,0.0
-0.7079646017699115,-0.19174041297935107,-1.0,-1.0,-0.7079646017699115,-0.19174041297935107,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.7079646017699115,-0.6106194690265487,-1.0,-1.0,-0.7079646017699115,-0.6106194690265487,-0.9282511210762332,-0.8383838383838383,-0.8787878787878788,-0.976401179941003,-0.5874190564292322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9282511210762332,-0.8383838383838383,-0.8787878787878788,-0.976401179941003,-0.5874190564292322,0.0
-0.7079646017699115,-0.19174041297935107,-1.0,-1.0,-0.7079646017699115,-0.19174041297935107,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392265193370166,-0.7777777777777778,-0.9197080291970803,-0.967551622418879,-0.3302497687326549,0.0
-0.7079646017699115,-0.4985250737463127,-1.0,-1.0,-0.7079646017699115,-0.4985250737463127,-0.9386973180076629,-0.8383838383838383,-0.9058823529411765,-0.976401179941003,-0.517113783533765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9386973180076629,-0.8383838383838383,-0.9058823529411765,-0.976401179941003,-0.517113783533765,0.0
-0.7079646017699115,-0.4985250737463127,-1.0,-1.0,-0.7079646017699115,-0.4985250737463127,-0.9386973180076629,-0.8383838383838383,-0.9058823529411765,-0.976401179941003,-0.517113783533765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9386973180076629,-0.8383838383838383,-0.9058823529411765,-0.976401179941003,-0.517113783533765,0.0
-0.7079646017699115,-0.504424778761062,-1.0,-1.0,-0.7079646017699115,-0.504424778761062,-0.9221789883268483,-0.797979797979798,-0.8809523809523809,-0.9705014749262537,-0.5245143385753932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9221789883268483,-0.797979797979798,-0.8809523809523809,-0.9705014749262537,-0.5245143385753932,0.0
