snippet,video,value
3e86ce5cfc04e5f241c619965c03a1da,b86963169422958e144977c7c61c907e,0.0
3e86ce5cfc04e5f241c619965c03a1da,c8da287e129c7c4fded3805d805b7d63,0.0
3e86ce5cfc04e5f241c619965c03a1da,88cd220a51518a4c254bb29e49671db3,0.0
3e86ce5cfc04e5f241c619965c03a1da,95afb9a285e814e3f3191433a78d4dc4,0.0
3e86ce5cfc04e5f241c619965c03a1da,11583334c33af238a0eab14554d15122,0.0
3e86ce5cfc04e5f241c619965c03a1da,163f07ebccc0f3764f4f904083f05389,0.0
3e86ce5cfc04e5f241c619965c03a1da,b74140d956c52cf4a4fe808d1ae5fb94,0.0
3e86ce5cfc04e5f241c619965c03a1da,60ab34f48491f99384dacb21f1258e4f,0.0
3e86ce5cfc04e5f241c619965c03a1da,9900f3832bb32ec436bf5d562d1a93c4,0.0
3e86ce5cfc04e5f241c619965c03a1da,4d83d962f7d447f255a0e2616d1835e9,0.0
3e86ce5cfc04e5f241c619965c03a1da,a5ffeda9bce341144896a2a83e43fc36,0.0
3e86ce5cfc04e5f241c619965c03a1da,44b68daa96e198c2263e3785616ab8d0,0.0
3e86ce5cfc04e5f241c619965c03a1da,9e7d1a4b6d2c6f6d2569a9c9903191c4,0.0
3e86ce5cfc04e5f241c619965c03a1da,5e1451b16b9a4c8eb2d7efd032febf13,0.0
3e86ce5cfc04e5f241c619965c03a1da,3c85273f631a47695eaebed1d823400a,0.0
3e86ce5cfc04e5f241c619965c03a1da,1a6ada099b4ecb8fd83ae7065671468f,0.0
3e86ce5cfc04e5f241c619965c03a1da,22503d3bb4cb9f2df08d331cdc5ed8ce,0.0
3e86ce5cfc04e5f241c619965c03a1da,c02b42ea72eda15607a660cc0c3eb11e,0.0
3e86ce5cfc04e5f241c619965c03a1da,7ce1936205038fec5e4d11e6430b2449,0.0
3e86ce5cfc04e5f241c619965c03a1da,5ae1080f1464589a5283f5ae79af90dd,0.0
3e86ce5cfc04e5f241c619965c03a1da,2fb808edda9635eb294e3f32e43d6457,0.0
3e86ce5cfc04e5f241c619965c03a1da,2ba66640f9cedea63c859bf98851b02f,0.0
3e86ce5cfc04e5f241c619965c03a1da,03b033ac311af0d30dcafcc29e9fff3c,0.0
3e86ce5cfc04e5f241c619965c03a1da,211282ecab1078d9801db6f38d64894a,0.0
3e86ce5cfc04e5f241c619965c03a1da,07137f1629926f8cbc3b0d2847e07855,0.0
3e86ce5cfc04e5f241c619965c03a1da,f08445ebce4e6234671d83f521c82c65,0.0
3e86ce5cfc04e5f241c619965c03a1da,2c6932f1d35a24e928863dd68e07f63f,0.0
3e86ce5cfc04e5f241c619965c03a1da,e2bb92adabf0ace1310c6cc116335f22,0.0
3e86ce5cfc04e5f241c619965c03a1da,8c1be5a09beff6deb3cb10f8ce959d81,0.0
3e86ce5cfc04e5f241c619965c03a1da,7f1ccf4a54d0ba8e8d0a14385f3364fa,0.0
3e86ce5cfc04e5f241c619965c03a1da,b4dffe25cc97226cec596a95413b0bd5,0.0
3e86ce5cfc04e5f241c619965c03a1da,4c2f09a1b297672019d967f6c5915d21,0.0
3e86ce5cfc04e5f241c619965c03a1da,b3e563f586699991d301fc06a7334613,0.0
3e86ce5cfc04e5f241c619965c03a1da,c2a655dd9fb408249121b0ca63fe06af,0.0
3e86ce5cfc04e5f241c619965c03a1da,58fa9d48d0e4262f0ce34e8b15448f41,0.0
3e86ce5cfc04e5f241c619965c03a1da,fc59bc8eb77e6fcdc9f1d7688b761021,0.0
3e86ce5cfc04e5f241c619965c03a1da,b402f8db085ae74b350954d59df02f38,0.0
3e86ce5cfc04e5f241c619965c03a1da,a150946062f231b839595c78b9930d56,0.0
3e86ce5cfc04e5f241c619965c03a1da,9a62b965976fbbefb984444b9ef049e8,0.0
3e86ce5cfc04e5f241c619965c03a1da,fb049cccef52f5d95eb0043095fd0595,0.0
3e86ce5cfc04e5f241c619965c03a1da,bb8fe84df2e9389eebb8a7e7fc985ec2,0.0
3e86ce5cfc04e5f241c619965c03a1da,99345a97d68b177e4bd1c390f70c9fe6,0.0
3e86ce5cfc04e5f241c619965c03a1da,eeae8d7e64c8272ddd44a7ddce00ffe1,0.0
3e86ce5cfc04e5f241c619965c03a1da,daa9f59fd7a8e2d182e567e4196929e4,0.0
3e86ce5cfc04e5f241c619965c03a1da,4672422276b694899d6256a055b3014b,0.0
3e86ce5cfc04e5f241c619965c03a1da,a396671c90da4285c8321c62a36a54b5,0.0
3e86ce5cfc04e5f241c619965c03a1da,f7638ead5f2ac320607a5b3adc43f08f,0.0
3e86ce5cfc04e5f241c619965c03a1da,47eab8ac4203a42a5d0ebd842e91cc2d,0.0
3e86ce5cfc04e5f241c619965c03a1da,4c9ab759f152aa1f8a273d9fe7347561,0.0
3e86ce5cfc04e5f241c619965c03a1da,b545152ba2f7dac390cbfa86cd3e4be1,0.0
3e86ce5cfc04e5f241c619965c03a1da,e1cdd39c27802cc010b1a6a38489065a,0.0
3e86ce5cfc04e5f241c619965c03a1da,9d8f97ea1dc15bc8dae30f44e30b36f3,0.0
3e86ce5cfc04e5f241c619965c03a1da,dacd456ba72e142bd4113e41fd3c8d2a,0.0
3e86ce5cfc04e5f241c619965c03a1da,582087dd90b396e2d4225fba5cd39d02,0.0
3e86ce5cfc04e5f241c619965c03a1da,57a007c5364e1c1f7bdc81aceff9d0e6,0.0
3e86ce5cfc04e5f241c619965c03a1da,32a4ca4dd7eb4557455dd3bf76034940,0.0
3e86ce5cfc04e5f241c619965c03a1da,a602e7dbb437146836e801c7483a384e,0.0
3e86ce5cfc04e5f241c619965c03a1da,3470741e26234aabd32f5f757d7e424b,0.0
3e86ce5cfc04e5f241c619965c03a1da,d352804da5fa45c7b751177a86a7c72f,0.0
3e86ce5cfc04e5f241c619965c03a1da,dffe4c022bce2b9bbf03984c0098c3d2,0.0
3e86ce5cfc04e5f241c619965c03a1da,f65df7d0cd7f525d8f10b2210671deca,0.0
